locationID,entryDate,maxTemp,minTemp,daylightDuration,sunlightDuration,rainInches,snowInches,precipitationHours,windGusts,averageTemp,cloudCover,averageWindSpeed,averageHumidity
0,2025-01-01,50.9,42.4,33678.68,22668.18,0.528,0.000,5.0,44.5,47.5,48,15.4,84
0,2025-01-02,42.6,33.4,33723.75,30939.47,0.000,0.000,0.0,45.6,38.5,18,18.6,55
0,2025-01-03,38.1,29.4,33772.30,27336.55,0.000,0.000,0.0,34.4,33.9,33,14.3,56
1,2025-01-01,68.9,46.7,35764.48,35196.13,0.000,0.000,0.0,12.5,54.8,40,1.8,49
1,2025-01-02,76.9,52.3,35799.39,35231.56,0.000,0.000,0.0,9.4,59.8,13,1.3,37
1,2025-01-03,74.2,50.0,35837.02,32724.38,0.000,0.000,0.0,18.6,59.3,79,1.7,43
2,2025-01-01,34.8,27.1,33262.05,4396.97,0.012,0.028,3.0,28.2,31.4,99,10.2,75
2,2025-01-02,32.9,24.1,33309.20,25200.00,0.000,0.028,1.0,30.2,27.8,86,8.0,61
2,2025-01-03,29.1,22.3,33360.01,29428.12,0.000,0.165,5.0,27.5,25.3,53,9.0,63
0,2024-09-01,85.0,70.5,47023.99,32400.00,0.012,0.000,3.0,21.0,76.1,80,7.1,78
0,2024-09-02,80.1,68.5,46869.24,41879.09,0.000,0.000,0.0,27.7,74.4,66,10.0,61
0,2024-09-03,73.1,60.3,46714.31,43831.89,0.000,0.000,0.0,30.0,66.6,1,9.6,48
1,2024-09-01,90.9,63.5,46301.86,40211.85,0.000,0.000,0.0,22.1,73.7,16,4.4,71
1,2024-09-02,92.3,64.9,46179.21,43200.00,0.000,0.000,0.0,22.4,75.4,9,4.7,70
1,2024-09-03,95.2,65.3,46056.39,43200.00,0.000,0.000,0.0,25.9,76.4,6,5.1,67
2,2024-09-01,75.8,64.2,47167.29,45127.29,0.000,0.000,0.0,34.9,68.6,3,10.2,69
2,2024-09-02,70.9,55.0,47006.18,45463.37,0.000,0.000,0.0,23.9,63.5,5,7.4,60
2,2024-09-03,74.2,54.4,46844.89,44871.13,0.000,0.000,0.0,16.1,63.0,35,5.7,62
0,2024-05-01,65.8,50.5,50224.89,46800.00,0.126,0.000,1.0,24.6,56.6,64,6.0,91
0,2024-05-02,75.8,51.4,50362.09,39151.12,0.000,0.000,0.0,22.4,60.2,53,6.4,92
0,2024-05-03,66.7,51.8,50497.89,45064.36,0.000,0.000,0.0,30.2,55.8,73,11.8,76
1,2024-05-01,75.4,57.4,48829.33,38390.30,0.000,0.000,0.0,26.2,63.7,42,5.8,70
1,2024-05-02,77.5,53.1,48937.14,33159.03,0.000,0.000,0.0,25.3,62.6,33,4.3,74
1,2024-05-03,74.5,53.2,49043.82,35019.39,0.000,0.000,0.0,22.1,62.2,33,4.9,76
2,2024-05-01,72.8,61.2,50502.72,49080.39,0.106,0.000,2.0,26.8,66.8,42,10.2,60
2,2024-05-02,79.1,50.5,50645.85,43169.77,0.031,0.000,2.0,29.5,62.7,55,7.1,69
2,2024-05-03,72.1,57.0,50787.54,34337.59,0.165,0.000,11.0,28.0,61.9,88,7.2,85
